,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
544,544,Richmond,2021-07-31,1188.93,1209.05,1259.77,1263.42,1245.34,1158.56,1204.45,1283.74,1390.45,1271.19,1279.71,1329.04
545,545,Richmond,2021-08-31,1258.39,1235.3,1265.99,1262.57,1258.43,1171.88,1210.05,1288.51,1400.11,1274.55,1285.73,1334.58
546,546,Richmond,2021-09-30,1217.72,1215.54,1295.95,1259.53,1224.06,1173.74,1216.31,1294.36,1389.93,1299.5,1290.91,1339.59
547,547,Richmond,2021-10-31,1235.71,1222.78,1302.55,1337.93,1273.1,1209.1,1222.57,1301.04,1390.59,1335.62,1297.31,1345.43
548,548,Richmond,2021-11-30,1274.56,1233.78,1293.15,1329.6,1270.97,1213.41,1227.73,1306.18,1390.71,1324.13,1301.95,1349.89
549,549,Richmond,2021-12-31,1360.35,1272.38,1300.94,1325.33,1295.06,1192.0,1234.27,1312.4,1376.87,1315.63,1309.19,1356.99
550,550,Richmond,2022-01-31,1244.53,1284.61,1331.4,1321.63,1199.26,1197.65,1239.76,1316.94,1396.65,1336.82,1314.92,1363.12
551,551,Richmond,2022-02-28,1302.76,1291.72,1314.3,1329.35,1271.42,1205.53,1247.29,1324.68,1397.1,1333.63,1322.64,1370.79
552,552,Richmond,2022-03-31,1292.2,1273.23,1318.73,1272.59,1230.28,1212.51,1252.48,1333.91,1418.15,1297.14,1329.67,1376.66
553,553,Richmond,2022-04-30,1371.45,1279.22,1349.01,1278.1,1245.18,1220.26,1262.21,1340.92,1389.75,1320.36,1332.41,1383.07
554,554,Richmond,2022-05-31,1276.2,1303.64,1353.63,1281.98,1293.32,1232.04,1268.49,1346.97,1398.87,1327.5,1337.43,1388.8
555,555,Richmond,2022-06-30,1239.08,1286.82,1357.9,1316.59,1309.34,1237.91,1273.71,1352.16,1432.93,1335.27,1330.87,1392.93
556,556,Richmond,2022-07-31,1287.18,1353.64,1337.62,1386.26,1313.51,1242.93,1277.16,1356.18,1438.01,1341.13,1329.47,1395.47
557,557,Richmond,2022-08-31,1337.23,1358.44,1349.63,1422.19,1325.18,1254.79,1280.7,1360.01,1430.18,1365.87,1348.49,1398.29
558,558,Richmond,2022-09-30,1266.69,1356.89,1353.1,1396.41,1294.61,1254.48,1285.0,1364.49,1446.14,1350.27,1335.89,1402.15
559,559,Richmond,2022-10-31,1346.98,1318.68,1381.23,1394.35,1329.63,1303.94,1289.65,1369.39,1438.71,1372.99,1339.78,1406.41
560,560,Muscogee,2018-03-31,1093.8,1100.26,1110.63,1187.99,1154.49,1079.65,1049.59,1121.03,1259.45,1170.31,1142.12,1184.19
561,561,Muscogee,2018-04-30,1088.23,1159.86,1110.45,1106.85,1157.72,1085.12,1049.33,1117.64,1255.07,1185.73,1130.73,1183.91
562,562,Muscogee,2018-05-31,1244.54,1097.31,1109.71,1148.56,1149.27,1001.77,1048.81,1111.58,1277.24,1183.82,1129.41,1182.94
563,563,Muscogee,2018-06-30,1123.73,1156.88,1109.64,1093.39,1157.51,1026.52,1048.18,1123.01,1305.74,1219.07,1128.59,1182.25
564,564,Muscogee,2018-07-31,1225.19,1155.53,1109.13,1131.3,1214.09,1019.21,1053.59,1118.72,1261.96,1210.8,1121.44,1181.76
565,565,Muscogee,2018-08-31,1278.24,1093.51,1108.81,1123.95,1090.19,1044.12,1052.87,1123.86,1193.83,1255.54,1120.27,1181.38
566,566,Muscogee,2018-09-30,1149.31,1151.98,1107.32,1116.07,1136.84,1087.72,1052.09,1117.52,1235.84,1226.41,1118.4,1179.99
567,567,Muscogee,2018-10-31,1094.25,1151.54,1106.42,1139.71,1170.62,1039.53,1051.31,1124.86,1194.65,1259.21,1124.23,1179.2
568,568,Muscogee,2018-11-30,1098.87,1120.28,1111.4,1205.06,1130.72,1038.25,1050.27,1123.88,1184.52,1241.79,1136.56,1177.94
569,569,Muscogee,2018-12-31,1167.6,1155.26,1111.04,1172.3,1039.1,1026.77,1049.61,1118.26,1214.55,1242.1,1115.75,1177.36
570,570,Muscogee,2019-01-31,1124.08,1162.54,1110.22,1147.75,1118.12,1073.53,1048.67,1124.03,1223.24,1241.1,1119.89,1176.6
571,571,Muscogee,2019-02-28,1165.69,1155.33,1109.73,1134.85,1107.37,1088.82,1048.8,1116.97,1232.52,1148.94,1114.95,1182.99
572,572,Muscogee,2019-03-31,1196.08,1159.72,1109.01,1172.04,1103.32,1036.11,1048.3,1119.38,1227.88,1141.93,1128.96,1182.78
573,573,Muscogee,2019-04-30,1110.74,1158.77,1109.22,1143.06,1143.06,1021.79,1048.3,1114.18,1229.58,1249.76,1123.45,1182.82
574,574,Muscogee,2019-05-31,1067.4,1156.9,1108.54,1095.4,1162.94,1094.57,1047.75,1112.56,1240.04,1264.04,1128.39,1181.89
575,575,Muscogee,2019-06-30,1186.42,1095.47,1108.87,1173.94,1142.16,1077.2,1047.34,1125.51,1275.39,1247.1,1127.78,1181.46
576,576,Muscogee,2019-07-31,1225.93,1122.57,1108.56,1089.33,1226.44,1024.59,1053.03,1117.91,1267.54,1173.11,1151.93,1181.26
577,577,Muscogee,2019-08-31,1182.05,1153.79,1108.72,1120.91,1083.51,1041.28,1052.8,1123.68,1275.92,1198.04,1125.98,1181.43
578,578,Muscogee,2019-09-30,1136.84,1091.75,1108.03,1127.26,1091.6,1040.65,1052.87,1122.98,1265.64,1242.76,1119.1,1180.87
579,579,Muscogee,2019-10-31,1161.5,1092.08,1108.14,1190.7,1152.06,1140.18,1053.1,1128.88,1219.77,1212.75,1140.5,1181.07
580,580,Muscogee,2019-11-30,1236.02,1092.92,1114.07,1170.33,1067.83,1039.07,1052.98,1126.68,1171.49,1242.55,1139.2,1180.73
581,581,Muscogee,2019-12-31,1129.14,1158.01,1114.68,1131.31,1084.86,1038.55,1053.2,1129.25,1201.76,1184.53,1119.01,1181.08
582,582,Muscogee,2020-01-31,1097.71,1165.95,1114.63,1167.16,1065.2,1064.37,1052.96,1126.06,1224.16,1211.8,1144.45,1181.08
583,583,Muscogee,2020-02-29,1158.17,1165.81,1114.93,1121.92,1232.4,1028.96,1053.91,1128.96,1229.25,1184.99,1119.63,1188.39
584,584,Muscogee,2020-03-31,1214.38,1103.6,1114.9,1197.7,1140.0,1029.67,1054.07,1119.53,1266.73,1180.51,1127.75,1188.88
585,585,Muscogee,2020-04-30,1080.55,1077.51,1116.36,1201.92,1168.47,1031.15,1055.42,1122.84,1230.53,1144.2,1149.87,1190.27
586,586,Muscogee,2020-05-31,1194.65,1077.5,1117.58,1086.44,1166.93,1028.63,1056.9,1131.09,1278.02,1183.9,1155.86,1191.37
587,587,Muscogee,2020-06-30,1129.09,1105.82,1119.85,1146.91,1152.88,1032.74,1058.61,1135.95,1276.76,1164.41,1124.75,1193.12
588,588,Muscogee,2020-07-31,1145.33,1106.3,1121.66,1084.27,1208.89,1094.71,1066.8,1137.63,1270.2,1214.68,1158.29,1195.24
589,589,Muscogee,2020-08-31,1180.64,1080.15,1123.89,1136.99,1084.62,1050.89,1068.7,1142.05,1264.99,1176.04,1154.64,1197.53
590,590,Muscogee,2020-09-30,1176.87,1107.32,1125.5,1132.3,1101.97,1051.7,1070.98,1146.0,1274.38,1204.49,1156.25,1199.14
591,591,Muscogee,2020-10-31,1145.86,1108.51,1127.71,1203.37,1179.44,1079.97,1073.35,1148.82,1244.31,1241.62,1158.88,1201.46
592,592,Muscogee,2020-11-30,1104.1,1112.03,1136.54,1194.17,1169.47,1045.73,1075.48,1145.29,1245.51,1243.74,1160.73,1203.48
593,593,Muscogee,2020-12-31,1178.65,1099.21,1139.34,1186.85,1141.96,1047.87,1077.87,1153.59,1258.36,1127.64,1162.98,1206.08
594,594,Muscogee,2021-01-31,1168.26,1128.19,1141.7,1179.63,1170.9,1049.75,1079.95,1154.88,1271.48,1177.88,1164.54,1208.43
595,595,Muscogee,2021-02-28,1133.12,1105.12,1144.53,1175.63,1160.51,1052.91,1083.65,1158.13,1239.89,1157.58,1167.8,1218.81
596,596,Muscogee,2021-03-31,1191.03,1105.92,1147.11,1171.6,1137.09,1056.11,1086.57,1160.75,1237.83,1154.05,1158.39,1222.07
597,597,Muscogee,2021-04-30,1140.68,1108.99,1151.38,1170.65,1139.15,1060.48,1090.77,1164.77,1283.98,1158.84,1186.38,1226.29
598,598,Muscogee,2021-05-31,1104.11,1111.13,1154.75,1170.92,1178.49,1063.68,1094.25,1168.15,1318.0,1171.11,1188.72,1229.42
599,599,Muscogee,2021-06-30,1162.37,1114.1,1159.02,1169.18,1185.13,1066.64,1097.86,1179.16,1293.16,1194.87,1166.25,1233.06
600,600,Muscogee,2021-07-31,1151.16,1141.29,1162.91,1170.09,1186.36,1069.44,1108.76,1185.33,1310.61,1178.43,1175.41,1237.09
601,601,Muscogee,2021-08-31,1143.21,1119.52,1167.17,1168.42,1178.84,1074.73,1112.63,1188.51,1309.3,1199.59,1175.02,1241.32
602,602,Muscogee,2021-09-30,1269.71,1146.41,1171.21,1165.42,1136.82,1116.68,1117.21,1192.63,1280.5,1260.77,1198.68,1245.09
603,603,Muscogee,2021-10-31,1180.94,1126.15,1176.35,1239.78,1198.02,1087.32,1122.33,1198.19,1309.1,1240.79,1203.98,1250.14
604,604,Muscogee,2021-11-30,1183.77,1157.61,1189.7,1220.71,1189.36,1124.7,1127.96,1203.85,1310.24,1251.81,1208.93,1255.35
605,605,Muscogee,2021-12-31,1124.3,1152.06,1196.65,1229.13,1189.84,1129.86,1134.2,1210.17,1312.32,1258.12,1215.45,1262.19
606,606,Muscogee,2022-01-31,1206.35,1183.63,1203.42,1227.79,1141.88,1102.3,1140.03,1215.12,1293.4,1217.41,1220.98,1268.62
607,607,Muscogee,2022-02-28,1213.08,1189.92,1235.68,1230.07,1131.44,1108.88,1147.27,1222.81,1330.03,1204.18,1228.21,1276.32
608,608,Muscogee,2022-03-31,1186.59,1193.95,1215.02,1230.94,1143.2,1115.27,1152.89,1232.42,1363.08,1266.44,1235.26,1282.78
609,609,Muscogee,2022-04-30,1218.82,1175.48,1247.09,1234.33,1184.01,1122.28,1162.16,1239.62,1334.87,1227.6,1242.82,1289.54
610,610,Muscogee,2022-05-31,1222.7,1202.58,1226.77,1196.77,1228.8,1132.7,1168.32,1245.84,1328.2,1236.16,1269.28,1295.69
611,611,Muscogee,2022-06-30,1227.8,1223.94,1231.79,1235.3,1236.18,1138.07,1173.85,1251.31,1333.69,1237.41,1260.51,1300.56
612,612,Muscogee,2022-07-31,1228.53,1262.04,1236.46,1295.26,1239.7,1143.52,1178.78,1256.62,1346.01,1243.32,1278.18,1304.83
613,613,Muscogee,2022-08-31,1192.7,1193.09,1272.96,1301.11,1254.6,1147.73,1182.77,1260.57,1351.47,1248.22,1242.93,1308.38
614,614,Muscogee,2022-09-30,1222.27,1239.77,1252.35,1303.75,1259.12,1152.49,1188.27,1266.14,1360.4,1252.47,1263.75,1313.48
615,615,Muscogee,2022-10-31,1178.47,1199.24,1257.6,1302.74,1298.91,1186.1,1193.81,1271.97,1365.15,1284.71,1252.33,1318.59
616,616,Paulding,2022-04-30,1911.59,1969.63,1940.87,1806.44,1763.72,1857.31,1926.08,1876.96,1721.08,1820.65,1943.62,1930.09
617,617,Paulding,2022-05-31,1763.13,1938.43,1947.86,1816.05,1792.79,1870.0,1935.4,1883.72,1884.67,1761.2,1955.36,1938.52
618,618,Paulding,2022-06-30,1877.16,1971.17,1954.43,1827.51,1833.37,1874.67,1944.19,1890.73,1835.09,1767.64,1976.11,1945.36
619,619,Paulding,2022-07-31,1700.47,1983.65,1959.65,1867.14,1831.27,1878.84,1951.89,1890.37,1890.1,1772.63,1963.27,1951.66
620,620,Paulding,2022-08-31,1751.19,2005.05,1970.53,1888.21,1842.28,1883.22,1959.29,1904.18,1881.62,1757.44,1988.5,1957.53
621,621,Paulding,2022-09-30,1927.54,1954.39,1977.61,1906.65,1950.48,1887.29,1967.42,1901.39,1901.75,1930.06,1980.8,1965.5
622,622,Paulding,2022-10-31,1953.47,1982.97,1983.77,1919.3,1815.25,1938.54,1974.5,1918.13,1810.25,1856.11,1973.38,1971.97
623,623,Houston,2018-03-31,1265.22,1259.37,1226.62,1252.74,1182.57,1135.89,1164.54,1242.77,1338.38,1261.37,1234.79,1299.24
624,624,Houston,2018-04-30,1181.04,1205.93,1227.46,1201.43,1242.21,1170.58,1165.4,1234.65,1329.09,1331.71,1236.52,1299.98
625,625,Houston,2018-05-31,1199.01,1256.78,1227.2,1206.37,1224.09,1126.56,1165.5,1238.91,1373.58,1280.77,1234.86,1299.42
626,626,Houston,2018-06-30,1206.46,1203.78,1228.04,1218.42,1205.06,1171.58,1165.47,1251.6,1347.12,1276.48,1261.64,1299.36
627,627,Houston,2018-07-31,1197.45,1254.43,1227.69,1270.39,1236.8,1127.66,1173.07,1248.76,1368.83,1281.85,1239.48,1299.37
628,628,Houston,2018-08-31,1226.8,1201.17,1228.47,1231.51,1218.64,1150.81,1173.41,1250.16,1360.26,1313.48,1233.21,1300.07
629,629,Houston,2018-09-30,1322.42,1251.93,1228.16,1227.74,1187.29,1230.71,1173.85,1248.21,1369.68,1302.83,1260.77,1299.75
630,630,Houston,2018-10-31,1236.93,1178.43,1228.64,1307.24,1240.8,1140.53,1174.36,1253.48,1319.77,1339.44,1233.9,1300.27
631,631,Houston,2018-11-30,1188.2,1254.66,1237.48,1294.62,1232.52,1147.37,1174.92,1254.29,1390.07,1289.31,1274.22,1300.48
632,632,Houston,2018-12-31,1264.41,1269.97,1237.78,1239.23,1178.04,1178.89,1174.95,1250.09,1349.39,1261.38,1233.86,1300.65
633,633,Houston,2019-01-31,1166.85,1271.45,1237.5,1247.93,1229.73,1171.56,1174.1,1246.5,1373.05,1288.58,1232.25,1300.2
634,634,Houston,2019-02-28,1321.7,1270.4,1236.99,1295.04,1207.95,1177.65,1174.53,1253.31,1340.11,1328.41,1232.65,1308.32
635,635,Houston,2019-03-31,1214.79,1216.37,1237.21,1269.97,1192.36,1178.98,1175.19,1253.63,1348.64,1235.06,1260.54,1309.34
636,636,Houston,2019-04-30,1315.06,1216.23,1238.63,1238.33,1191.63,1193.01,1176.49,1254.72,1320.66,1277.62,1284.32,1310.57
637,637,Houston,2019-05-31,1285.53,1192.1,1239.4,1256.31,1233.51,1143.87,1177.45,1251.59,1373.43,1257.73,1273.09,1310.91
638,638,Houston,2019-06-30,1184.83,1267.03,1240.81,1291.13,1247.12,1180.72,1177.97,1262.35,1368.66,1290.09,1273.25,1311.32
639,639,Houston,2019-07-31,1314.66,1215.41,1242.26,1263.76,1304.83,1145.18,1187.37,1265.39,1328.02,1297.97,1246.93,1312.9
640,640,Houston,2019-08-31,1290.93,1213.55,1243.83,1250.38,1239.07,1200.5,1188.7,1261.65,1370.29,1323.3,1247.48,1314.52
641,641,Houston,2019-09-30,1209.47,1190.95,1245.12,1212.52,1260.72,1191.47,1190.59,1263.14,1413.32,1314.78,1247.94,1315.53
642,642,Houston,2019-10-31,1264.24,1268.01,1246.41,1319.4,1317.94,1184.35,1191.59,1271.27,1358.51,1287.01,1268.84,1316.5
643,643,Houston,2019-11-30,1201.48,1271.1,1256.61,1309.56,1215.3,1157.03,1193.09,1271.01,1369.22,1257.71,1249.89,1317.65
644,644,Houston,2019-12-31,1141.74,1251.56,1258.63,1313.16,1242.38,1158.64,1194.8,1272.8,1371.79,1319.12,1252.51,1319.42
645,645,Houston,2020-01-31,1242.61,1291.51,1260.19,1245.63,1262.38,1159.64,1195.84,1275.01,1316.17,1250.37,1272.43,1320.77
646,646,Houston,2020-02-29,1321.1,1264.06,1261.91,1245.15,1208.23,1162.02,1198.44,1277.04,1358.42,1290.94,1274.75,1331.16
647,647,Houston,2020-03-31,1200.77,1240.99,1262.89,1301.51,1206.76,1164.53,1199.85,1277.87,1354.23,1263.61,1284.24,1332.86
648,648,Houston,2020-04-30,1225.11,1241.9,1265.42,1243.23,1264.94,1167.99,1202.34,1279.87,1351.2,1278.59,1307.91,1335.08
649,649,Houston,2020-05-31,1305.19,1241.36,1267.99,1214.67,1251.35,1170.96,1205.33,1279.9,1445.03,1338.17,1273.17,1337.17
650,650,Houston,2020-06-30,1258.56,1294.1,1271.52,1281.27,1264.65,1172.81,1208.03,1293.77,1428.15,1293.85,1275.52,1339.69
651,651,Houston,2020-07-31,1281.21,1223.68,1274.13,1233.56,1264.31,1171.84,1219.04,1296.7,1423.3,1286.81,1275.8,1342.47
652,652,Houston,2020-08-31,1243.42,1225.39,1277.33,1279.93,1249.49,1185.87,1221.53,1300.77,1408.65,1311.19,1296.64,1345.1
653,653,Houston,2020-09-30,1305.54,1227.0,1279.59,1273.16,1269.64,1231.07,1224.43,1303.19,1385.93,1353.04,1298.79,1346.99
654,654,Houston,2020-10-31,1256.95,1231.31,1283.31,1352.57,1273.85,1189.81,1227.6,1304.82,1386.8,1366.51,1302.28,1349.92
655,655,Houston,2020-11-30,1230.06,1280.29,1296.31,1343.99,1282.95,1219.64,1231.75,1308.95,1403.06,1332.77,1305.99,1353.42
656,656,Houston,2020-12-31,1328.93,1278.24,1302.05,1340.79,1285.15,1223.55,1236.75,1316.14,1386.95,1324.63,1292.49,1358.34
657,657,Houston,2021-01-31,1308.36,1279.18,1305.75,1335.24,1226.95,1200.22,1239.74,1318.78,1402.07,1341.98,1313.36,1361.6
658,658,Houston,2021-02-28,1214.23,1309.42,1310.37,1279.9,1257.13,1205.15,1244.72,1323.25,1405.58,1341.24,1317.82,1374.41
659,659,Houston,2021-03-31,1308.39,1267.51,1312.88,1332.98,1232.65,1209.28,1247.53,1325.7,1393.51,1306.61,1346.7,1377.48
660,660,Houston,2021-04-30,1267.59,1271.84,1318.73,1276.14,1245.63,1215.63,1253.14,1330.96,1392.94,1324.81,1320.78,1382.57
661,661,Houston,2021-05-31,1315.02,1294.2,1323.59,1325.37,1298.33,1220.74,1258.52,1336.1,1479.79,1329.5,1351.62,1386.76
662,662,Houston,2021-06-30,1251.94,1280.91,1330.46,1293.71,1300.09,1224.94,1263.9,1350.61,1435.6,1339.18,1341.7,1391.6
663,663,Houston,2021-07-31,1299.81,1284.7,1334.97,1325.78,1300.65,1228.82,1277.41,1357.42,1427.62,1338.54,1362.65,1395.9
664,664,Houston,2021-08-31,1352.58,1345.47,1340.99,1326.11,1289.71,1245.97,1282.59,1361.69,1411.42,1339.94,1337.35,1400.74
665,665,Houston,2021-09-30,1310.19,1309.1,1368.63,1319.37,1322.6,1249.75,1288.06,1366.83,1456.49,1364.44,1358.19,1404.86
666,666,Houston,2021-10-31,1275.23,1303.1,1354.66,1404.71,1330.93,1253.61,1295.42,1374.71,1453.12,1353.9,1366.0,1411.77
667,667,Houston,2021-11-30,1342.8,1327.34,1396.28,1397.47,1297.22,1259.06,1302.96,1382.14,1452.57,1385.53,1372.86,1418.33
668,668,Houston,2021-12-31,1347.5,1341.28,1407.5,1393.51,1327.28,1266.83,1312.69,1391.36,1455.18,1349.28,1383.27,1428.39
669,669,Houston,2022-01-31,1382.8,1354.37,1417.27,1389.16,1290.75,1273.65,1320.94,1398.29,1458.17,1399.97,1391.65,1437.15
670,670,Houston,2022-02-28,1276.82,1361.21,1408.0,1391.08,1306.07,1284.35,1332.8,1409.93,1460.37,1422.02,1403.65,1448.75
671,671,Houston,2022-03-31,1499.24,1394.27,1416.52,1340.97,1300.29,1294.62,1341.52,1422.52,1484.3,1412.06,1414.54,1457.74
672,672,Houston,2022-04-30,1350.09,1387.69,1464.35,1348.12,1323.5,1307.58,1356.25,1434.49,1492.97,1447.24,1413.39,1468.23
673,673,Houston,2022-05-31,1393.38,1391.5,1460.05,1369.08,1359.72,1324.35,1366.53,1444.26,1498.27,1399.62,1422.43,1476.73
674,674,Houston,2022-06-30,1426.93,1406.13,1467.82,1369.94,1373.98,1335.8,1377.32,1474.57,1504.23,1445.53,1446.02,1485.39
675,675,Houston,2022-07-31,1383.6,1414.4,1455.09,1430.24,1379.72,1346.04,1385.56,1462.59,1509.73,1455.74,1453.74,1491.34
676,676,Houston,2022-08-31,1347.33,1421.2,1498.19,1468.61,1381.54,1356.37,1394.86,1471.51,1517.4,1443.05,1470.28,1498.61
677,677,Houston,2022-09-30,1412.74,1428.55,1463.95,1473.38,1408.46,1365.58,1405.84,1482.16,1519.03,1451.29,1479.43,1508.14
678,678,Houston,2022-10-31,1399.87,1442.42,1517.81,1415.17,1416.47,1375.6,1417.66,1508.74,1523.83,1459.85,1483.2,1518.48
679,679,Bibb,2018-03-31,1051.51,1075.79,1083.07,1068.46,1093.91,1057.36,1021.83,1088.92,1171.34,1263.7,1086.95,1155.08
680,680,Bibb,2018-04-30,1093.57,1048.15,1083.16,1122.78,1071.21,1013.32,1021.77,1095.77,1188.68,1240.6,1097.7,1155.02
681,681,Bibb,2018-05-31,1104.78,1075.83,1082.81,1102.06,1097.82,1055.95,1021.67,1089.13,1180.53,1258.81,1096.14,1154.5
682,682,Bibb,2018-06-30,1169.96,1135.38,1082.91,1106.06,1005.56,996.64,1021.44,1091.25,1219.35,1152.32,1104.57,1154.22
683,683,Bibb,2018-07-31,1238.3,1129.18,1082.79,1047.45,1147.89,999.33,1027.2,1088.92,1249.99,1133.21,1103.93,1154.42
684,684,Bibb,2018-08-31,1245.38,1070.82,1082.83,1146.59,1095.75,1089.03,1026.93,1099.83,1275.24,1146.02,1103.14,1154.54
685,685,Bibb,2018-09-30,1156.61,1131.98,1082.26,1087.68,1084.78,1007.84,1026.71,1099.46,1150.56,1170.83,1102.33,1153.82
686,686,Bibb,2018-10-31,1093.66,1099.73,1081.87,1152.68,1199.52,1004.56,1026.17,1096.05,1258.04,1197.62,1094.58,1153.34
687,687,Bibb,2018-11-30,1080.62,1070.44,1087.27,1104.73,1129.27,1120.79,1025.87,1088.02,1208.59,1207.69,1094.14,1152.89
688,688,Bibb,2018-12-31,1056.03,1079.28,1087.22,1148.14,1062.18,1075.33,1025.52,1099.03,1236.49,1124.14,1120.68,1152.7
689,689,Bibb,2019-01-31,1143.68,1080.0,1086.82,1186.03,1135.43,1041.65,1025.03,1100.12,1212.6,1135.11,1120.05,1152.29
690,690,Bibb,2019-02-28,1071.47,1142.56,1086.24,1132.42,1080.84,1041.41,1024.97,1097.32,1192.88,1192.44,1082.95,1158.04
691,691,Bibb,2019-03-31,1101.79,1078.02,1085.58,1099.87,1070.26,1004.13,1024.59,1098.81,1168.62,1216.27,1107.59,1157.86
692,692,Bibb,2019-04-30,1179.04,1077.27,1085.81,1084.16,1012.52,1000.33,1024.68,1088.43,1149.4,1198.09,1108.41,1157.98
693,693,Bibb,2019-05-31,1180.35,1138.75,1085.79,1155.37,1100.35,998.9,1024.86,1086.55,1184.88,1192.87,1089.36,1157.83
694,694,Bibb,2019-06-30,1134.58,1075.65,1086.39,1161.72,1048.6,1004.88,1024.89,1106.16,1229.46,1089.15,1125.05,1157.88
695,695,Bibb,2019-07-31,1115.29,1137.37,1086.72,1166.52,1084.99,1006.23,1031.26,1102.56,1233.53,1150.0,1089.59,1158.65
696,696,Bibb,2019-08-31,1236.1,1136.48,1087.19,1088.62,1131.61,1010.28,1031.73,1106.39,1262.88,1135.0,1127.03,1159.45
697,697,Bibb,2019-09-30,1156.45,1135.72,1087.23,1056.23,1004.54,1060.38,1032.2,1100.98,1201.41,1202.9,1099.7,1159.4
698,698,Bibb,2019-10-31,1152.32,1130.39,1087.25,1113.51,1125.17,1052.38,1031.98,1105.14,1219.91,1184.45,1127.07,1159.31
699,699,Bibb,2019-11-30,1154.93,1049.79,1093.03,1148.63,1130.5,1009.94,1031.6,1097.2,1225.47,1228.33,1099.28,1158.91
700,700,Bibb,2019-12-31,1160.22,1113.66,1092.88,1152.48,1081.83,1047.01,1031.26,1104.77,1181.75,1171.69,1098.74,1158.64
701,701,Bibb,2020-01-31,1208.46,1147.66,1092.21,1143.21,1111.73,1007.78,1030.45,1094.22,1171.32,1222.48,1089.17,1157.94
702,702,Bibb,2020-02-29,1107.74,1113.21,1091.48,1193.08,1092.64,1008.82,1030.28,1100.85,1201.21,1222.59,1104.49,1163.7
703,703,Bibb,2020-03-31,1120.96,1082.55,1090.74,1172.83,1213.2,1009.03,1029.81,1090.31,1254.32,1263.07,1124.93,1163.47
704,704,Bibb,2020-04-30,1069.07,1081.91,1091.2,1102.28,1144.48,1010.32,1030.14,1093.93,1243.34,1180.28,1105.07,1163.81
705,705,Bibb,2020-05-31,1139.11,1143.05,1091.3,1106.67,1051.87,1005.86,1030.48,1097.75,1224.76,1141.46,1104.9,1163.8
706,706,Bibb,2020-06-30,1215.7,1109.56,1091.97,1173.31,1069.48,1008.3,1030.63,1112.15,1258.42,1142.35,1095.42,1163.95
707,707,Bibb,2020-07-31,1164.97,1103.16,1092.22,1062.19,1126.36,1008.1,1037.07,1106.54,1211.89,1260.61,1105.27,1164.66
708,708,Bibb,2020-08-31,1108.53,1141.09,1093.18,1116.5,1078.15,1016.07,1037.69,1109.29,1226.69,1140.68,1105.31,1165.71
709,709,Bibb,2020-09-30,1193.85,1079.06,1093.6,1107.67,1075.42,1065.1,1038.6,1111.48,1162.06,1243.3,1105.67,1166.12
710,710,Bibb,2020-10-31,1097.3,1141.74,1094.53,1163.41,1207.26,1113.83,1039.17,1112.55,1304.03,1217.01,1127.57,1166.85
711,711,Bibb,2020-11-30,1122.66,1081.51,1100.85,1113.58,1136.49,1052.86,1039.49,1109.41,1220.72,1215.07,1106.59,1167.06
712,712,Bibb,2020-12-31,1161.58,1091.59,1101.64,1204.41,1109.97,1053.16,1040.06,1115.62,1199.04,1229.42,1133.85,1167.76
713,713,Bibb,2021-01-31,1086.57,1093.03,1102.11,1114.1,1190.17,1016.37,1040.51,1111.19,1259.49,1135.74,1128.23,1168.34
714,714,Bibb,2021-02-28,1146.95,1155.48,1102.82,1146.47,1115.97,1017.31,1041.96,1114.18,1240.3,1175.9,1129.45,1175.91
715,715,Bibb,2021-03-31,1082.94,1093.31,1103.73,1141.83,1134.19,1018.65,1043.04,1110.22,1223.19,1160.68,1117.07,1177.35
716,716,Bibb,2021-04-30,1106.62,1122.29,1105.53,1187.51,1160.31,1020.32,1044.57,1114.95,1194.42,1108.8,1119.27,1179.02
717,717,Bibb,2021-05-31,1114.9,1067.94,1106.85,1182.01,1143.76,1021.27,1045.88,1119.7,1325.57,1125.11,1140.27,1180.08
718,718,Bibb,2021-06-30,1122.54,1094.81,1109.04,1076.3,1158.32,1022.04,1047.48,1121.85,1256.16,1186.4,1141.69,1181.72
719,719,Bibb,2021-07-31,1106.77,1069.86,1111.15,1124.43,1120.45,1077.16,1056.21,1131.75,1255.6,1141.95,1148.86,1184.39
720,720,Bibb,2021-08-31,1100.76,1096.9,1114.32,1112.82,1157.92,1032.0,1059.21,1134.1,1267.33,1151.91,1144.0,1187.74
721,721,Bibb,2021-09-30,1218.7,1073.15,1116.7,1119.92,1101.75,1070.4,1062.2,1136.77,1264.89,1182.88,1148.13,1190.2
722,722,Bibb,2021-10-31,1109.36,1076.85,1119.94,1189.09,1150.21,1072.75,1065.34,1140.31,1264.17,1184.02,1151.44,1193.4
723,723,Bibb,2021-11-30,1159.46,1106.11,1129.66,1181.24,1161.58,1038.63,1068.55,1143.42,1263.6,1199.33,1154.25,1196.44
724,724,Bibb,2021-12-31,1115.44,1118.94,1133.42,1160.87,1223.75,1041.5,1071.83,1146.6,1250.96,1137.13,1157.93,1200.43
725,725,Bibb,2022-01-31,1105.11,1096.87,1135.83,1168.11,1136.42,1043.54,1073.72,1147.57,1264.43,1143.25,1159.72,1202.96
726,726,Bibb,2022-02-28,1126.8,1124.78,1138.33,1164.5,1108.09,1047.04,1077.07,1151.1,1229.76,1147.83,1163.21,1207.0
