,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
6255,6255,Camden,2014-05-31,183301.13,182640.45,183370.32,182179.41,184271.71,186398.02,187714.2,187065.4,188712.95,189301.91,189345.36,190377.18
6256,6256,Camden,2014-06-30,182952.58,183238.0,183586.13,183484.74,184391.33,185991.91,185722.75,187642.16,187040.26,188778.53,189117.39,189890.59
6257,6257,Camden,2014-07-31,182917.56,182961.95,183881.16,184394.25,184770.28,186755.3,188969.28,187856.23,187808.03,188968.23,189232.73,190011.04
6258,6258,Camden,2014-08-31,182673.3,183599.73,184506.02,184732.75,184939.23,186120.5,189536.04,188890.8,188007.99,189263.0,189359.0,190420.75
6259,6259,Camden,2014-09-30,184470.9,185491.62,185659.05,186221.16,186217.35,188927.53,188985.98,189710.94,188961.3,190839.92,190999.83,190207.46
6260,6260,Camden,2014-10-31,184863.57,185209.15,185853.52,186241.77,186515.59,187646.85,188684.22,188634.89,188260.53,188778.59,189341.65,189943.27
6261,6261,Camden,2014-11-30,184756.57,186663.64,186963.61,186603.39,186495.82,187189.11,190191.58,190019.51,188265.71,190030.99,189797.94,191647.43
6262,6262,Camden,2014-12-31,187240.94,188186.97,189254.26,187777.64,187704.44,188052.25,191351.42,191316.5,190337.33,191626.18,191474.17,192353.64
6263,6263,Camden,2015-01-31,187578.07,189491.27,190333.84,188118.16,188038.03,189538.73,190473.76,191903.25,192670.5,193643.9,194140.23,194849.47
6264,6264,Camden,2015-02-28,189610.45,191512.36,191462.03,190476.73,191158.73,190502.17,193554.26,192632.95,194461.75,195959.6,197416.88,198141.02
6265,6265,Camden,2015-03-31,190968.02,191478.51,192205.12,191516.7,191593.47,193497.16,195128.45,196150.36,196645.32,197958.61,199127.32,199657.26
6266,6266,Camden,2015-04-30,191146.92,192008.8,192676.36,192061.25,192449.66,194141.93,194709.87,196020.55,197771.68,198979.41,200712.77,200737.95
6267,6267,Camden,2015-05-31,192949.5,192500.86,193071.47,193433.2,193722.12,194960.78,197398.23,196573.42,200428.79,199028.1,200837.03,200967.08
6268,6268,Camden,2015-06-30,191983.74,193148.43,193638.38,194294.47,194835.69,196244.7,197749.68,197965.11,200720.42,200302.23,203160.29,202477.0
6269,6269,Camden,2015-07-31,192335.5,194504.21,193747.47,195192.88,195394.92,196988.99,199801.4,198615.15,199905.74,200755.19,201281.73,202762.22
6270,6270,Camden,2015-08-31,193420.52,193920.56,194113.88,195323.92,195189.09,197613.11,199971.52,198687.12,199573.06,199662.73,201871.68,202625.66
6271,6271,Camden,2015-09-30,194210.06,194311.84,194573.25,195692.03,196191.15,195793.36,198705.42,198910.93,199736.04,200412.55,201883.65,203745.89
6272,6272,Camden,2015-10-31,195205.19,195417.1,195777.7,196451.19,196446.13,198287.99,200615.12,199414.78,199445.83,200176.39,201435.18,201962.0
6273,6273,Camden,2015-11-30,195005.45,196713.02,196612.78,196906.42,196919.8,198700.94,200213.85,199887.38,199449.87,201526.82,202502.69,204608.19
6274,6274,Camden,2015-12-31,195688.43,197804.55,197553.11,196850.89,197066.78,201722.14,201078.36,199970.0,200082.01,200780.93,203428.14,203679.53
6275,6275,Camden,2016-01-31,197816.17,198887.99,198832.75,196975.24,197627.84,200764.63,199772.49,200501.56,201354.49,203311.37,205310.02,205515.06
6276,6276,Camden,2016-02-29,197625.15,199883.93,200068.91,198234.13,198916.05,201357.86,201440.44,201373.15,202722.58,204202.19,206420.62,206558.65
6277,6277,Camden,2016-03-31,197878.96,200027.93,200734.09,198263.26,199173.3,202092.12,200609.83,203256.03,203609.49,205943.08,207763.45,207774.4
6278,6278,Camden,2016-04-30,197911.59,200621.04,200458.67,199261.42,200426.45,201875.33,203958.29,203791.27,205415.12,207259.91,209465.19,208495.39
6279,6279,Camden,2016-05-31,198730.76,199913.77,199216.77,199264.9,200783.06,202143.64,204381.46,203536.46,205156.11,206354.13,207431.92,208808.98
6280,6280,Camden,2016-06-30,196809.57,199779.3,198509.64,198958.9,200070.38,202061.24,202712.0,202800.24,204122.84,205138.39,207048.06,207206.45
6281,6281,Camden,2016-07-31,198680.03,200782.86,199936.65,201134.07,202004.53,203765.87,204584.46,204439.61,204996.31,205974.2,207366.37,207650.18
6282,6282,Camden,2016-08-31,200277.16,202205.59,201317.8,202510.5,203700.53,204231.15,206058.16,206280.64,207054.48,207812.38,209004.83,208151.58
6283,6283,Camden,2016-09-30,200873.6,201496.83,201748.66,202787.44,204139.3,204560.87,206461.86,205980.65,205906.0,207231.85,208439.53,205610.41
6284,6284,Camden,2016-10-31,201665.73,202150.06,202088.82,203111.28,203252.17,205649.19,205502.98,203860.11,205434.35,206288.07,207665.31,206636.95
6285,6285,Camden,2016-11-30,201752.56,202410.73,202400.85,202694.59,202268.51,205120.18,205011.18,205089.82,204913.35,206082.89,206989.41,208084.36
6286,6286,Camden,2016-12-31,201908.88,202686.16,203820.61,202338.53,202367.3,204003.29,203962.25,203224.71,204424.7,204932.06,206014.91,205335.88
6287,6287,Camden,2017-01-31,201839.64,202743.03,202595.99,201238.15,201857.56,201237.64,203123.09,202126.03,205024.48,205257.78,206821.62,205506.01
6288,6288,Camden,2017-02-28,201464.92,202697.48,202415.13,200334.39,200730.89,201723.86,202145.19,202294.99,203218.22,204193.25,205030.91,203800.33
6289,6289,Camden,2017-03-31,201740.86,202144.53,201998.47,200847.07,201794.15,201060.91,203335.12,202838.12,205440.41,206679.57,208283.79,206394.74
6290,6290,Camden,2017-04-30,202926.16,204382.77,202732.74,202706.73,204280.68,203719.29,205409.12,205275.87,208261.32,210085.05,210410.41,209615.63
6291,6291,Camden,2017-05-31,200735.04,204521.91,203242.91,203528.61,204775.02,205742.24,205807.89,206249.8,209521.35,209960.88,212609.17,210701.36
6292,6292,Camden,2017-06-30,203503.53,204990.31,203839.84,204477.08,205442.96,206611.57,206341.72,207658.75,210273.94,210912.64,211294.82,209478.23
6293,6293,Camden,2017-07-31,203977.57,206254.76,205037.04,207120.61,208263.56,209310.39,208110.21,209601.67,211940.86,212631.14,213545.54,212889.46
6294,6294,Camden,2017-08-31,206259.31,206714.02,205740.3,207867.34,208789.74,210194.36,208912.07,210716.23,213034.74,213333.18,213912.18,212412.44
6295,6295,Camden,2017-09-30,205272.09,207177.68,206517.91,208847.3,210011.64,210547.58,210013.03,209702.84,212879.0,213690.7,214938.04,213071.47
6296,6296,Camden,2017-10-31,206470.91,207306.98,206614.62,208692.93,208001.62,210177.12,209175.74,208375.83,210844.03,212351.63,213261.25,212958.19
6297,6297,Camden,2017-11-30,208165.09,209253.62,209270.0,210169.55,209724.68,210221.06,210220.06,211290.11,213227.91,213867.54,214226.87,213506.53
6298,6298,Camden,2017-12-31,209657.02,211451.75,210199.94,210868.16,210857.39,213549.61,211548.99,211388.75,214862.98,214979.88,215137.22,215626.09
6299,6299,Camden,2018-01-31,209860.69,210344.99,210482.78,210070.17,210147.97,212840.93,210406.22,211116.46,214533.54,214551.95,216136.03,216480.51
6300,6300,Camden,2018-02-28,208840.45,209842.41,209970.89,208376.6,208527.61,210022.21,209453.1,209119.49,212519.35,212815.53,215016.31,212963.62
6301,6301,Camden,2018-03-31,206271.33,208413.68,206875.44,206037.91,206311.64,207433.62,206397.55,207641.88,210684.92,210302.4,212906.26,211061.05
6302,6302,Camden,2018-04-30,203953.69,206484.94,204055.75,203675.87,204503.36,205378.06,205293.16,205239.13,208366.64,209144.23,209107.06,208389.65
6303,6303,Camden,2018-05-31,201424.24,205937.17,204182.2,204170.1,204826.48,205221.34,205602.18,205032.07,207275.17,207616.12,208763.86,207140.88
6304,6304,Camden,2018-06-30,201925.46,205760.81,203938.89,203317.61,204876.64,206561.13,205450.74,205718.33,207428.0,207881.96,208565.99,206053.95
6305,6305,Camden,2018-07-31,203530.88,205494.14,202211.79,204587.95,205442.5,204986.26,205887.22,205703.62,206575.17,207129.67,206632.88,209127.27
6306,6306,Camden,2018-08-31,204186.31,205248.89,204361.2,205142.97,206110.73,207409.18,205009.86,206449.81,207635.92,207754.78,207562.13,207577.14
6307,6307,Camden,2018-09-30,203840.12,205128.5,204432.05,204672.29,205308.44,206851.55,205118.11,205251.75,206046.77,206820.19,206455.97,204937.25
6308,6308,Camden,2018-10-31,204258.76,204698.3,203406.88,203409.32,205055.69,205450.38,203016.55,202444.92,203352.34,204685.29,204589.08,203876.47
6309,6309,Camden,2018-11-30,203845.26,203594.2,202906.84,202334.49,202840.06,203256.31,202550.35,200998.91,201821.46,202343.66,201996.5,200768.3
6310,6310,Camden,2018-12-31,203633.97,204668.15,202770.53,200784.41,202017.73,200370.82,201716.81,199546.27,199756.15,201106.99,200982.91,199482.23
6311,6311,Camden,2019-01-31,203020.78,202470.28,201947.93,199143.54,201010.47,199221.15,199158.02,198308.85,199469.82,199565.86,199414.17,197475.85
6312,6312,Camden,2019-02-28,203173.37,203452.96,202533.71,200693.02,201237.02,200613.48,198845.08,199661.68,202267.06,202688.56,201668.76,201390.36
6313,6313,Camden,2019-03-31,202045.84,203093.83,202284.63,201449.97,202621.81,201489.09,201114.54,200682.84,204057.24,205313.19,204888.31,202282.11
6314,6314,Camden,2019-04-30,202759.56,204003.52,202617.31,202592.01,203613.48,202271.91,200693.1,202293.55,205913.87,207036.8,205125.12,203136.24
6315,6315,Camden,2019-05-31,201092.0,203235.17,200551.72,202683.84,203485.03,202280.91,200705.42,201432.53,204727.69,202951.85,201747.14,201023.88
6316,6316,Camden,2019-06-30,202776.82,203055.6,201044.0,202021.36,203049.14,201880.68,199681.98,201510.51,205036.88,202996.84,200851.86,200996.04
6317,6317,Camden,2019-07-31,201677.37,202505.32,201874.52,203751.28,204354.6,203338.39,201678.34,202936.26,205923.14,204281.68,204282.3,202209.16
6318,6318,Camden,2019-08-31,202912.61,203685.71,202262.25,205077.51,205451.42,202646.94,202574.74,203450.85,206306.84,205257.86,203512.18,202594.58
6319,6319,Camden,2019-09-30,204408.08,205529.76,203686.39,206910.9,205569.45,204249.87,204907.66,204694.17,208449.69,207439.14,205841.24,205052.91
6320,6320,Camden,2019-10-31,204309.8,205111.67,204055.15,207159.57,205943.86,204352.82,203881.71,203081.63,207487.38,206438.38,206101.23,204600.03
6321,6321,Camden,2019-11-30,204313.84,205222.95,204759.32,206656.56,205625.43,202910.11,203182.62,203726.56,207411.48,206289.62,206330.96,204359.18
6322,6322,Camden,2019-12-31,205580.61,207052.4,205185.73,205868.88,204694.8,205415.75,203495.06,203108.09,205611.99,205165.54,205552.01,203172.66
6323,6323,Camden,2020-01-31,203581.32,204805.84,203387.09,202135.91,201643.97,201455.38,199659.04,200056.81,202585.19,201427.21,202287.5,201196.15
6324,6324,Camden,2020-02-29,204028.33,203815.51,201942.69,201279.0,200946.69,201373.98,200944.38,197855.67,202280.99,202223.29,202415.95,201147.7
6325,6325,Camden,2020-03-31,202185.12,203604.15,202635.83,201776.16,201765.94,201290.89,201705.76,201398.8,203983.23,204063.97,204331.3,203074.98
6326,6326,Camden,2020-04-30,206797.66,207667.89,206389.74,206817.86,207093.52,206065.51,208185.13,207535.26,211937.09,211899.97,211804.61,209765.71
6327,6327,Camden,2020-05-31,211227.53,213402.09,211685.07,214805.24,213521.63,214086.51,215661.51,216784.38,221906.33,221494.82,221513.86,219749.3
6328,6328,Camden,2020-06-30,213918.13,214969.05,213282.88,217252.13,217937.25,218085.18,217048.38,220991.1,226027.05,224821.96,225625.04,223512.83
6329,6329,Camden,2020-07-31,212810.11,214277.44,213088.68,216389.5,216398.57,216855.98,219598.25,218627.43,221383.03,221278.91,221400.06,221180.53
6330,6330,Camden,2020-08-31,212929.29,213789.18,213028.06,215789.2,215736.86,218372.14,215490.63,217740.62,219913.96,219782.18,220419.44,219877.75
6331,6331,Camden,2020-09-30,215218.45,216120.81,214990.93,217234.65,216636.01,219133.05,218133.67,219146.9,221189.94,221644.51,223036.47,221532.93
6332,6332,Camden,2020-10-31,215665.15,216235.76,216190.12,218015.35,218576.44,217697.67,219863.73,219557.77,221350.05,221424.03,222786.19,221843.55
6333,6333,Camden,2020-11-30,217490.15,219437.42,218655.55,219693.78,219287.29,222750.5,219962.95,221183.5,223020.42,223335.67,225525.31,224737.56
6334,6334,Camden,2020-12-31,221929.31,222946.02,223183.96,222571.57,222157.82,223565.38,225285.16,224747.21,227146.43,228018.87,230905.61,228745.92
6335,6335,Camden,2021-01-31,222502.94,224661.96,224550.62,223212.72,223827.35,225464.09,225827.79,227205.13,229962.77,231250.58,233638.57,232201.31
6336,6336,Camden,2021-02-28,228566.99,229563.01,229999.65,229022.1,229760.61,232169.68,232739.46,233130.43,236161.16,237744.4,241725.21,240453.69
6337,6337,Camden,2021-03-31,227294.23,229940.83,229034.75,228601.96,229154.95,232003.06,230981.54,233378.29,235848.86,238177.25,241987.98,240286.37
6338,6338,Camden,2021-04-30,225959.11,229637.25,228274.29,228125.73,228219.93,233165.38,233644.75,233107.83,234177.94,236988.35,240120.92,239146.4
6339,6339,Camden,2021-05-31,224488.57,229242.98,227773.23,228474.84,228944.81,233514.99,233423.49,233335.78,235540.13,235921.81,239077.44,237428.32
6340,6340,Camden,2021-06-30,225406.57,226912.9,226920.67,226956.93,227846.8,230001.07,232144.36,232380.05,232691.97,233345.17,236702.89,235241.39
6341,6341,Camden,2021-07-31,224703.2,230086.87,227745.84,228853.34,229387.54,231944.62,232701.9,233693.99,232669.19,234498.77,237635.65,235992.02
6342,6342,Camden,2021-08-31,228066.96,229706.72,229483.61,229943.43,231162.88,238219.34,234293.73,235094.32,234352.11,236217.65,238965.61,237533.26
6343,6343,Camden,2021-09-30,228758.5,230686.31,229977.21,229846.58,231687.8,235444.68,236332.36,235402.0,233578.39,237473.0,239322.0,238026.87
6344,6344,Camden,2021-10-31,230348.89,231632.42,231924.07,231435.43,232912.51,237767.4,238731.19,235521.2,235577.72,238332.1,240345.67,238795.32
6345,6345,Camden,2021-11-30,232607.89,235490.12,233918.9,232462.31,234635.27,238073.21,237690.71,237370.27,236971.54,239662.17,242361.31,241127.3
6346,6346,Camden,2021-12-31,232766.11,234403.42,234385.64,231264.77,233790.82,235639.86,237665.19,236373.38,235307.23,238258.29,241375.0,240058.22
6347,6347,Camden,2022-01-31,233989.12,236304.44,235357.57,231716.74,233785.21,237137.55,237633.66,237202.96,237180.67,239229.33,242869.47,241577.05
6348,6348,Camden,2022-02-28,237299.72,240193.19,239313.1,236576.7,238256.57,242441.29,242427.93,242289.93,243674.07,245771.82,249059.41,248152.93
6349,6349,Camden,2022-03-31,238619.22,244479.12,241459.52,240137.31,242651.44,245043.52,246837.57,247189.67,249996.39,253181.85,255394.99,254640.9
6350,6350,Camden,2022-04-30,242245.1,243497.13,243794.47,243668.89,246359.72,246695.13,250011.51,250949.98,254618.4,256518.85,259850.89,258656.93
6351,6351,Camden,2022-05-31,243032.49,247032.15,246224.88,247891.53,252094.04,254479.7,253021.77,256387.61,258886.24,261365.91,264203.18,263236.54
6352,6352,Camden,2022-06-30,246154.63,249140.65,248180.36,250141.26,254924.27,256598.53,256896.06,259295.13,261915.01,263238.31,266857.58,265968.35
6353,6353,Camden,2022-07-31,245618.91,247777.86,247696.81,251033.72,254313.44,256648.82,256346.15,257629.26,259941.2,262242.61,264548.82,263340.83
6354,6354,Camden,2022-08-31,250305.8,252049.46,252094.63,256232.11,259316.7,261214.34,261361.14,263167.4,266415.05,268911.29,271235.61,270580.54
6355,6355,Camden,2022-09-30,256273.25,257446.59,257482.86,263835.5,264934.76,267865.96,271244.26,271832.23,276036.84,277761.55,281824.5,280771.64
6356,6356,Camden,2022-10-31,258077.54,259673.6,259719.43,265255.23,267964.07,268740.88,270586.93,272337.68,277730.22,280975.11,283250.92,282442.72
6357,6357,Baldwin,2020-02-29,165600.04,165734.63,167113.21,163875.28,165469.94,166812.19,167135.48,166282.09,167464.82,168146.73,168557.98,169723.74
6358,6358,Baldwin,2020-03-31,165636.61,165005.17,166508.3,163907.12,165434.42,166167.46,166600.39,167867.88,166439.0,168616.44,169085.82,168498.94
6359,6359,Baldwin,2020-04-30,166458.84,167491.27,167598.08,166380.21,166311.37,165500.33,168383.6,168273.02,169363.32,170739.2,170459.24,171613.36
6360,6360,Baldwin,2020-05-31,168608.01,169027.4,169515.26,169801.58,169327.84,171129.21,171323.42,171765.82,173513.72,172910.11,173586.25,173602.89
6361,6361,Baldwin,2020-06-30,169781.8,170376.92,170832.03,169926.04,170341.51,172519.8,172885.97,173249.36,174250.91,174305.88,175444.14,176247.73
6362,6362,Baldwin,2020-07-31,170356.3,170747.18,171637.61,171734.12,172453.45,173601.59,174151.72,174138.09,176757.44,176200.35,176277.89,177028.19
6363,6363,Baldwin,2020-08-31,172015.25,170479.0,172196.54,172005.15,173404.91,173430.04,176711.84,174764.22,177181.45,175919.82,177213.93,177812.15
6364,6364,Baldwin,2020-09-30,173613.54,170934.8,172404.87,171925.41,173422.03,174454.13,175912.07,175704.75,178014.23,176590.79,177404.2,177732.59
6365,6365,Baldwin,2020-10-31,171063.41,172158.63,172182.27,171948.6,172868.31,174110.49,173908.0,173839.9,175585.9,176156.52,175287.64,176700.11
6366,6366,Baldwin,2020-11-30,170087.92,171086.99,171750.64,170832.63,171536.43,172300.11,173251.72,171821.51,172505.51,173531.03,173893.66,174759.05
6367,6367,Baldwin,2020-12-31,171269.91,170888.28,172212.0,171482.09,172078.32,170132.15,173720.17,173321.02,173764.84,175146.9,174077.04,174969.81
6368,6368,Baldwin,2021-01-31,171483.09,172150.07,172048.91,170892.76,171208.8,170482.18,172333.1,172714.95,173308.34,174986.87,174434.95,175108.38
6369,6369,Baldwin,2021-02-28,175127.92,173399.19,174507.19,174773.25,174033.68,174499.63,175164.94,178741.18,178528.75,178211.02,178482.22,180638.55
6370,6370,Baldwin,2021-03-31,174689.92,175467.01,176336.87,177343.11,176766.88,176085.05,178929.55,178308.57,182307.44,182170.55,182871.33,183149.04
6371,6371,Baldwin,2021-04-30,177634.13,177837.41,178734.16,179605.06,180002.88,179472.24,182652.16,183016.99,185736.01,186037.65,187650.94,188075.53
6372,6372,Baldwin,2021-05-31,179508.82,178110.48,179739.92,182150.5,181653.43,181997.88,183392.65,184135.43,188982.81,188478.54,188761.05,189668.38
6373,6373,Baldwin,2021-06-30,182063.2,179663.1,181282.81,183307.4,182925.4,184241.75,186722.78,186231.98,190738.84,189146.78,189647.64,191340.23
6374,6374,Baldwin,2021-07-31,180520.15,180682.94,182255.36,185353.64,184116.67,185943.35,187804.01,187988.63,191184.3,190932.99,191587.5,192029.17
6375,6375,Baldwin,2021-08-31,184644.37,182912.79,184518.12,187191.67,186202.65,187612.09,191113.02,190173.24,193707.46,192917.21,193704.17,195293.84
6376,6376,Baldwin,2021-09-30,184211.87,185837.91,185631.73,187721.48,188170.48,189098.62,190709.26,191292.65,194800.37,194481.23,194687.18,196257.13
6377,6377,Baldwin,2021-10-31,183007.34,184947.22,185781.87,187204.69,186753.67,188898.25,191492.56,192182.93,193141.84,194152.27,194403.93,196125.99
6378,6378,Baldwin,2021-11-30,182344.52,183634.27,185329.04,184466.33,184445.21,187561.62,188581.93,188875.77,187969.64,190034.16,191419.88,193077.96
6379,6379,Baldwin,2021-12-31,182504.11,183754.95,184791.41,182950.14,182968.12,182489.21,187309.44,187796.91,186754.39,187884.69,188840.09,190751.99
6380,6380,Baldwin,2022-01-31,184600.13,184768.01,186009.16,183879.28,184629.97,187048.03,189266.36,188797.08,189851.21,191355.33,191647.71,193185.31
6381,6381,Baldwin,2022-02-28,186042.77,188935.96,189497.32,188418.7,188330.83,189304.34,191227.72,193534.18,194175.6,195730.0,198088.15,197141.98
6382,6382,Baldwin,2022-03-31,190884.96,192517.92,193402.17,193300.92,194459.03,196051.38,197884.65,198343.48,200503.95,202162.59,204954.74,205623.0
6383,6383,Baldwin,2022-04-30,191104.36,192679.96,193955.47,194082.45,192980.89,198677.13,197595.08,199394.87,200513.67,203845.37,203267.06,204336.04
6384,6384,Baldwin,2022-05-31,194674.63,193896.8,195090.56,196595.9,195224.94,200757.08,200019.5,202022.22,203637.24,203032.22,204549.52,205538.26
6385,6385,Baldwin,2022-06-30,192453.96,193413.2,194486.6,194934.71,194692.41,199356.02,199904.53,199691.53,200128.42,200484.31,203387.0,205503.05
6386,6386,Baldwin,2022-07-31,194203.95,194560.04,195507.18,196553.39,195939.96,199257.98,201046.8,202089.08,202373.09,203409.76,204358.59,206088.69
6387,6387,Baldwin,2022-08-31,197508.24,198151.03,199098.97,200011.09,199600.04,203424.19,204832.92,206266.32,206226.73,206769.43,209600.76,210506.75
6388,6388,Baldwin,2022-09-30,199567.54,201871.17,202203.28,203136.89,204441.75,206961.68,210895.3,211542.03,211398.05,211252.94,214161.49,214985.08
6389,6389,Baldwin,2022-10-31,200496.98,202281.6,201847.43,201880.42,203185.15,207299.47,208761.59,210169.64,208764.93,210799.43,213124.09,214258.78
6390,6390,Oconee,2012-01-31,223183.89,225828.27,220191.76,219067.42,218960.52,218166.19,217177.88,218628.42,217791.66,221673.38,221367.51,217944.22
6391,6391,Oconee,2012-02-29,226576.21,227117.63,221634.18,223022.5,223807.32,227015.21,220124.07,221493.87,226177.28,224886.64,226893.67,224625.36
6392,6392,Oconee,2012-03-31,224893.3,225710.65,220354.89,222442.47,222772.55,220875.56,219716.73,221879.43,228148.85,228441.89,226935.71,225042.31
6393,6393,Oconee,2012-04-30,222252.84,223009.86,219902.01,225307.24,221963.96,222427.86,218620.05,221205.1,226361.28,223625.81,223006.44,222182.86
6394,6394,Oconee,2012-05-31,226706.52,224481.39,219376.75,220668.9,220876.3,221844.21,218848.73,221533.04,221250.24,225037.43,225023.63,222985.99
6395,6395,Oconee,2012-06-30,222086.05,223425.33,218480.03,221644.84,223913.25,217524.61,218022.0,220580.99,222145.48,222566.96,222380.2,220434.1
6396,6396,Oconee,2012-07-31,223069.25,223861.06,219132.77,224044.15,224182.82,223271.71,219061.97,222079.58,221320.57,226130.8,224864.87,224133.62
6397,6397,Oconee,2012-08-31,227528.66,227011.27,222428.45,225798.86,227953.17,228132.27,224200.57,228297.78,234267.44,234412.51,232501.53,232274.2
6398,6398,Oconee,2012-09-30,226102.76,226504.06,225798.6,232613.66,234290.33,232155.08,228954.19,231973.36,237176.3,238605.29,239851.33,238423.36
6399,6399,Oconee,2012-10-31,221037.69,219594.63,219065.87,218166.88,219547.88,222548.29,218037.18,220030.46,227100.41,219082.98,222777.52,223126.95
6400,6400,Oconee,2012-11-30,223716.81,224699.65,220539.43,222184.29,221296.78,221602.35,219563.62,223318.82,224011.11,227071.98,226056.0,225704.49
6401,6401,Oconee,2012-12-31,216277.21,218422.84,217745.44,217330.53,217558.43,214905.37,215154.97,217892.14,219959.71,218059.25,218368.47,218473.19
6402,6402,Oconee,2013-01-31,220864.03,218821.56,217999.83,217008.89,216495.82,215676.31,217343.56,219089.46,221605.72,222956.1,223790.07,222601.6
6403,6403,Oconee,2013-02-28,218489.19,221526.32,220660.0,220509.0,225395.94,218725.89,223127.74,224674.91,232968.27,231119.71,232349.26,231854.99
6404,6404,Oconee,2013-03-31,220992.39,224957.05,222691.89,225851.65,225859.09,228586.72,227127.05,229513.54,235881.19,235543.09,237954.52,236842.25
6405,6405,Oconee,2013-04-30,224892.38,225968.8,223768.33,223997.62,226988.61,228569.94,228011.78,231160.9,237645.35,236330.67,237760.78,237353.65
6406,6406,Oconee,2013-05-31,225097.32,228521.44,224780.4,229092.88,227985.78,226763.55,229367.22,231893.4,237172.82,236074.17,236756.86,236031.08
6407,6407,Oconee,2013-06-30,227919.34,230315.47,228020.51,230725.85,235501.73,231358.02,233760.08,237172.31,242170.06,240354.25,241080.23,240508.23
6408,6408,Oconee,2013-07-31,227922.52,231893.29,228237.31,232830.98,236503.69,234289.35,234214.94,236405.93,241162.25,242281.84,241246.95,239876.85
6409,6409,Oconee,2013-08-31,229161.57,230180.03,229186.53,233528.29,234443.34,232618.75,234323.47,236731.52,240091.28,240126.52,240696.74,239584.87
6410,6410,Oconee,2013-09-30,231577.42,230829.19,231144.91,235089.67,235993.0,235763.14,234845.99,237355.42,241306.78,241042.1,243169.47,240724.83
6411,6411,Oconee,2013-10-31,235911.38,234195.2,234946.17,237979.17,239461.51,240054.15,239090.74,241520.3,244590.18,245419.06,247551.99,244953.55
6412,6412,Oconee,2013-11-30,236005.04,238519.14,236172.82,238679.82,237375.22,240838.76,238161.75,240149.0,243860.78,246206.61,245477.94,244019.51
6413,6413,Oconee,2013-12-31,237788.62,236944.39,236297.07,236865.31,237872.38,236801.29,237017.64,238907.49,242172.04,242127.24,242799.43,241936.89
6414,6414,Oconee,2014-01-31,235268.9,234586.41,234745.93,233156.13,232581.36,235199.99,234536.14,235787.44,238611.15,239205.29,240705.03,239095.41
6415,6415,Oconee,2014-02-28,230898.87,235116.06,232603.89,230881.9,232486.36,232584.14,232213.54,233274.02,236318.91,235360.41,237915.04,237384.96
6416,6416,Oconee,2014-03-31,233232.32,235463.82,234443.1,231793.54,234811.21,235439.75,234765.5,236790.33,240010.41,240885.12,241263.71,240342.49
6417,6417,Oconee,2014-04-30,233273.26,234465.69,234823.74,233470.92,234455.06,235324.77,235021.52,237629.98,239925.1,240494.71,242482.52,240746.03
6418,6418,Oconee,2014-05-31,233856.88,236998.12,236074.5,237401.67,236712.5,237985.89,239353.74,239619.64,242342.36,241833.8,242653.31,241621.15
6419,6419,Oconee,2014-06-30,235126.73,237630.36,236700.09,237649.24,240073.65,239702.63,238729.71,241438.15,243081.38,242914.16,243378.2,242434.33
6420,6420,Oconee,2014-07-31,235685.4,238952.3,237386.07,239436.0,239449.59,243324.53,240876.71,242192.14,243210.46,243206.15,243671.86,242847.82
6421,6421,Oconee,2014-08-31,239338.4,242395.42,239930.87,240946.4,241134.61,243703.27,243475.42,244776.88,245622.04,246599.85,246260.35,245222.2
6422,6422,Oconee,2014-09-30,239831.51,242005.57,240956.79,241724.69,241803.84,244364.6,244389.72,245300.12,244977.2,245219.42,247827.1,245981.2
6423,6423,Oconee,2014-10-31,241906.73,243503.24,242563.72,242699.08,243391.48,245437.96,246455.93,244942.36,245768.48,247123.09,249277.95,246315.28
6424,6424,Oconee,2014-11-30,242866.45,243588.46,244052.24,242888.91,244780.38,247636.46,244279.24,246215.9,246435.65,249102.82,250498.04,247815.23
6425,6425,Oconee,2014-12-31,247231.37,247394.53,247404.07,245892.16,247652.07,252022.67,248724.84,248969.05,250656.66,253280.81,252805.87,252185.79
6426,6426,Oconee,2015-01-31,247419.42,247118.49,248398.27,245678.02,247890.86,250671.04,248302.85,250162.3,253000.99,251931.31,255726.37,254254.07
6427,6427,Oconee,2015-02-28,248001.6,248725.7,248883.71,246443.9,249704.11,252523.21,249264.41,250908.61,254244.24,254737.54,257480.76,255740.94
6428,6428,Oconee,2015-03-31,245986.64,246950.6,247230.4,246174.53,245716.85,248641.54,248658.1,249591.72,253086.77,251836.54,255096.78,254591.77
6429,6429,Oconee,2015-04-30,239557.33,245179.96,244116.14,242590.25,245561.2,246393.11,245592.82,246249.94,248446.74,250553.15,250899.71,250383.66
6430,6430,Oconee,2015-05-31,241271.41,246844.55,243870.88,244235.54,245034.46,247253.79,245031.77,246260.87,249715.13,247568.64,249985.56,248832.78
6431,6431,Oconee,2015-06-30,242976.08,244782.43,243753.98,243554.14,246135.57,247534.37,246499.5,247169.63,249860.02,249034.15,250641.33,248571.04
6432,6432,Oconee,2015-07-31,243176.83,247331.15,244379.93,246290.54,247116.81,248652.18,247935.7,248139.89,247800.09,249149.62,249972.29,248694.88
6433,6433,Oconee,2015-08-31,244806.92,248156.6,246726.53,249551.42,251892.06,251809.92,250734.51,250865.39,251962.58,254101.9,253313.41,251878.57
