,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
23187,23187,Lincoln,2020-10-31,101689.87,100716.18,101477.33,101701.54,102481.87,100981.45,101606.77,101286.57,101733.75,101295.7,101012.96,101451.47
23188,23188,Lincoln,2020-11-30,102159.1,102375.37,102527.31,102594.84,102597.94,102085.48,102307.25,102094.63,102584.67,102423.23,102121.03,102371.49
23189,23189,Lincoln,2020-12-31,102766.57,103840.45,103595.56,103568.22,103308.4,103630.93,103108.97,103056.54,103831.7,104750.71,103614.62,103881.5
23190,23190,Lincoln,2021-01-31,102669.23,103571.75,103616.52,102869.6,103334.5,102720.13,102916.77,103865.18,103763.89,103660.94,102865.31,103741.42
23191,23191,Lincoln,2021-02-28,104407.62,104082.5,104936.58,105023.86,104926.58,104671.93,104884.55,104812.09,106041.52,107172.44,105882.28,106836.27
23192,23192,Lincoln,2021-03-31,105824.26,107030.45,106447.32,107867.45,106897.16,106741.4,107620.52,108003.73,109815.09,109804.49,110569.86,110902.88
23193,23193,Lincoln,2021-04-30,106814.07,108414.36,108127.14,109711.47,109887.68,109574.48,110304.12,110777.17,112914.85,113139.39,112772.73,113772.56
23194,23194,Lincoln,2021-05-31,107529.78,108270.54,108543.98,110558.88,109725.59,110314.39,110724.33,111179.59,112849.89,112427.57,113257.64,114627.78
23195,23195,Lincoln,2021-06-30,110051.73,109769.87,109532.97,112426.42,112322.71,111188.59,112599.44,113278.96,114967.4,114571.36,115086.49,114928.05
23196,23196,Lincoln,2021-07-31,107883.16,111486.22,109776.04,111847.21,110824.39,110729.45,112170.05,115205.75,114278.77,113046.37,114006.94,114096.18
23197,23197,Lincoln,2021-08-31,109770.86,110783.9,110543.58,113213.9,110311.98,112630.19,113411.96,113889.08,114062.09,114666.92,114986.22,115898.07
23198,23198,Lincoln,2021-09-30,111785.0,112805.06,112907.56,115177.81,114872.62,114670.03,116023.8,117037.43,118442.64,117624.64,117891.09,119130.0
23199,23199,Lincoln,2021-10-31,112833.43,114486.22,114159.66,117108.21,115660.86,115567.03,117343.96,118086.65,119463.2,118270.2,119372.63,120598.96
23200,23200,Lincoln,2021-11-30,112717.88,113370.72,113486.99,114563.9,114352.28,114258.65,115935.88,116407.25,115130.73,116854.45,117463.89,118583.05
23201,23201,Lincoln,2021-12-31,111532.58,113845.6,113366.09,113698.68,113313.87,113853.41,115485.96,116092.85,115104.25,116274.17,117182.08,118214.87
23202,23202,Lincoln,2022-01-31,114910.49,114388.39,114959.27,115044.53,115596.92,115057.58,116730.38,117172.58,116829.89,118533.52,119467.78,120413.54
23203,23203,Lincoln,2022-02-28,117101.88,116675.56,116702.14,116293.39,116640.52,118375.93,119415.17,119851.35,120157.36,121800.08,123240.05,124143.99
23204,23204,Lincoln,2022-03-31,119311.89,118739.98,119460.7,120089.76,121139.59,121812.63,122984.69,123807.52,124560.79,126475.77,128001.09,127924.23
23205,23205,Lincoln,2022-04-30,118463.56,119585.22,120181.93,121641.29,121175.21,123068.2,124356.2,125211.1,125413.87,127423.96,129300.43,129868.69
23206,23206,Lincoln,2022-05-31,117703.2,121548.69,120978.32,122693.59,123358.2,124283.1,125535.57,126321.2,125012.14,127931.79,129586.8,130228.98
23207,23207,Lincoln,2022-06-30,119162.51,120007.15,120520.22,120894.28,121636.52,123780.28,124805.37,125403.61,124224.99,126493.52,128096.51,128191.58
23208,23208,Lincoln,2022-07-31,118750.75,119897.46,120355.61,120554.52,120108.43,124252.5,124515.34,125091.84,122862.9,125467.21,127288.52,128069.0
23209,23209,Lincoln,2022-08-31,120157.21,121414.34,122355.45,122138.24,123792.7,126940.48,126547.52,127474.28,125489.97,127742.38,129608.55,130497.98
23210,23210,Lincoln,2022-09-30,121444.17,124194.95,123759.9,125427.74,124481.78,127213.13,127993.53,128559.11,127405.74,129441.32,131184.84,131748.63
23211,23211,Lincoln,2022-10-31,123783.21,123998.82,123861.23,123917.47,126356.66,126829.72,127614.42,129318.82,126655.21,128949.06,130520.03,130921.34
23212,23212,Randolph,2005-07-31,58865.38,54965.62,57499.24,55766.77,57615.91,56212.78,58150.93,57124.48,55734.15,56739.03,56406.14,56934.44
23213,23213,Randolph,2005-08-31,55778.87,56993.03,56919.64,55153.39,56826.36,55422.49,57306.46,55786.47,55457.09,55244.88,54938.2,55912.32
23214,23214,Randolph,2005-09-30,57296.37,55742.21,56567.77,54800.18,56450.5,54841.69,56642.17,55107.01,54834.74,55367.91,54502.01,55194.73
23215,23215,Randolph,2005-10-31,55177.81,56371.27,56651.66,55813.94,55910.49,54883.69,56639.58,55616.53,54611.19,53964.45,55525.7,55312.65
23216,23216,Randolph,2005-11-30,56108.31,56428.53,56633.14,55716.34,57168.5,54639.9,56426.23,55358.76,54445.91,55501.13,55327.11,55219.48
23217,23217,Randolph,2005-12-31,57749.74,57077.69,57319.77,56136.78,57349.94,55702.49,57508.55,56255.09,55944.05,56609.53,56634.86,56536.66
23218,23218,Randolph,2006-01-31,57006.0,56885.63,57316.21,55006.96,57733.66,55475.25,57332.36,56399.33,56039.01,56570.48,55014.83,56517.46
23219,23219,Randolph,2006-02-28,56625.47,55941.84,56961.79,55489.71,56398.88,55681.59,57133.58,56139.45,55627.75,56468.53,55034.87,56505.93
23220,23220,Randolph,2006-03-31,54966.08,56509.56,56580.15,54965.87,56846.87,54680.51,56733.54,55684.38,56097.39,55689.31,55673.7,56298.38
23221,23221,Randolph,2006-04-30,57716.65,56359.61,56763.36,55685.96,57407.36,55991.46,57527.61,56147.76,56609.71,56466.69,56442.74,57202.84
23222,23222,Randolph,2006-05-31,54547.37,56731.15,56178.9,55057.52,56322.95,54670.72,56815.48,55511.72,56426.1,55368.34,55629.76,56351.0
23223,23223,Randolph,2006-06-30,55680.97,54758.62,56336.61,55830.38,57120.33,55714.65,57160.04,56049.06,55762.06,56702.8,57217.04,56567.96
23224,23224,Randolph,2006-07-31,56179.66,54920.32,56249.32,55867.83,57371.95,55150.64,57175.55,56212.19,56360.95,56814.96,53973.96,56519.99
23225,23225,Randolph,2006-08-31,55499.76,55342.59,55645.85,55241.18,56695.06,54232.95,56267.98,54908.28,54417.12,54849.7,54808.46,55475.32
23226,23226,Randolph,2006-09-30,55602.22,54543.4,55856.0,54755.44,55909.16,54336.54,56359.44,55310.83,54522.35,55521.25,54787.77,55656.81
23227,23227,Randolph,2006-10-31,56913.01,55296.82,56446.95,54874.84,57057.47,54867.9,56906.13,55573.73,56142.73,54527.94,55713.4,56375.41
23228,23228,Randolph,2006-11-30,56231.67,56981.17,57395.49,55706.21,57599.24,55939.34,58016.13,56892.27,56548.79,56922.38,57761.82,57753.18
23229,23229,Randolph,2006-12-31,58044.96,57637.84,57933.71,56645.55,57794.36,56507.02,58600.72,57127.86,57759.87,58098.05,57979.15,58662.5
23230,23230,Randolph,2007-01-31,56042.39,56946.53,57357.81,56032.41,57608.93,56427.01,57648.37,56888.54,56555.34,57582.72,55831.78,57542.73
23231,23231,Randolph,2007-02-28,55584.92,56819.69,57063.64,55321.15,57780.78,56234.98,57727.1,56775.01,56058.16,57325.03,56187.47,57758.3
23232,23232,Randolph,2007-03-31,55760.41,55512.88,56964.62,55476.31,57090.28,56094.98,57728.02,56799.83,57561.86,56919.53,57477.88,58010.98
23233,23233,Randolph,2007-04-30,57983.58,56731.39,57030.38,55854.28,56372.03,55808.04,58118.8,56768.66,57768.51,58052.62,56862.21,58537.52
23234,23234,Randolph,2007-05-31,57669.32,55975.63,57421.24,56434.64,57507.65,56516.91,58868.38,57871.65,57093.43,58589.94,58456.56,59175.03
23235,23235,Randolph,2007-06-30,58264.27,56100.48,57427.32,56194.54,55847.93,57068.35,58957.46,58202.31,57325.27,58197.57,57265.39,59179.68
23236,23236,Randolph,2007-07-31,56658.29,56673.96,57678.22,56322.93,58978.1,57866.92,59412.8,58668.68,58483.14,59417.05,57927.9,59561.23
23237,23237,Randolph,2007-08-31,58727.92,55914.03,57183.33,55353.57,57794.25,56363.83,58577.49,57532.78,56809.54,58790.16,57887.9,58486.38
23238,23238,Randolph,2007-09-30,58068.66,56146.43,57092.54,55497.1,57789.63,56255.12,58389.65,57260.32,57402.8,57052.46,57518.78,58158.7
23239,23239,Randolph,2007-10-31,58203.43,55435.17,56733.99,55831.53,55539.04,55502.01,57583.96,56618.1,56103.85,56401.61,57531.1,57235.86
23240,23240,Randolph,2007-11-30,55774.88,55254.56,56472.56,55435.13,53105.48,55797.11,57030.93,55713.82,55725.14,55778.21,55015.58,56467.39
23241,23241,Randolph,2007-12-31,54361.81,55872.46,56092.49,53547.53,55809.86,54444.11,56420.94,55365.29,55004.97,55254.5,53455.72,55883.79
23242,23242,Randolph,2008-01-31,55505.47,53947.41,55660.75,53912.76,54687.02,53612.06,55604.81,54734.89,54308.11,55005.24,54639.51,55064.55
23243,23243,Randolph,2008-02-29,55992.27,54942.86,55241.41,53396.57,54441.69,54048.27,55674.85,54577.82,54471.7,54734.6,53871.95,55193.07
23244,23244,Randolph,2008-03-31,52374.66,54480.63,54493.7,52104.55,54340.08,53033.95,54605.97,53651.72,53636.45,53372.2,53614.65,54160.0
23245,23245,Randolph,2008-04-30,54137.7,52307.52,53949.7,53001.41,53403.09,52759.23,54189.61,52788.09,53315.71,53171.18,52796.67,53830.21
23246,23246,Randolph,2008-05-31,52458.63,52630.01,52884.1,51392.73,53920.55,52087.85,53382.01,51802.76,51560.12,52281.38,51797.1,52587.34
23247,23247,Randolph,2008-06-30,53261.63,51081.48,52010.62,49661.06,52039.01,50774.18,52346.05,51292.55,49976.75,50126.03,50642.86,51238.38
23248,23248,Randolph,2008-07-31,49324.35,49546.18,50890.44,49415.79,49790.59,49698.42,51041.73,49669.64,49008.6,49177.09,49790.87,49674.37
23249,23249,Randolph,2008-08-31,50191.37,50202.39,50426.41,48136.13,50286.93,49053.04,50470.98,49404.56,47908.37,48230.31,48158.81,48988.01
23250,23250,Randolph,2008-09-30,50940.55,49060.65,50067.26,47780.24,49969.9,48945.26,49978.78,48302.45,48531.23,48181.03,47702.96,48470.5
23251,23251,Randolph,2008-10-31,47226.72,50105.35,49467.15,47881.72,49779.62,47409.03,49249.82,48020.48,46736.16,46741.86,47822.67,47668.14
23252,23252,Randolph,2008-11-30,50499.19,49234.67,49644.01,48060.85,48671.27,47585.36,49278.49,48145.49,47539.54,48482.39,46975.89,47827.4
23253,23253,Randolph,2008-12-31,47514.86,49386.75,49791.42,48077.18,50033.5,48550.24,49609.69,48180.42,47869.79,48448.41,48572.35,48463.35
23254,23254,Randolph,2009-01-31,48933.01,48586.13,50059.05,48541.95,50232.91,48999.46,50015.27,48913.5,48548.03,49173.08,48177.36,49079.77
23255,23255,Randolph,2009-02-28,49672.41,47384.04,50177.46,49096.84,50251.56,49405.66,50670.37,48834.22,49400.45,49197.7,49266.39,50022.79
23256,23256,Randolph,2009-03-31,51061.75,49874.81,50339.62,48444.68,50381.9,48913.34,50904.5,49786.23,49993.85,52124.22,48872.38,50623.65
23257,23257,Randolph,2009-04-30,50731.67,48864.44,50387.95,49823.04,50011.99,48910.01,51155.44,50006.37,50703.96,49790.69,50839.24,51062.21
23258,23258,Randolph,2009-05-31,49682.02,48868.76,49990.47,49001.49,51161.19,48986.72,50832.89,49859.14,49373.4,49684.33,50459.32,50506.62
23259,23259,Randolph,2009-06-30,50615.33,50118.26,49893.53,48513.11,50535.16,49186.24,50856.16,49743.88,50005.11,49864.26,49513.83,50539.5
23260,23260,Randolph,2009-07-31,48834.58,48443.44,48743.42,47048.83,48937.77,48274.29,49203.9,48086.9,47730.09,47261.5,48477.76,48474.09
23261,23261,Randolph,2009-08-31,48795.05,45543.31,48299.03,47505.2,48666.56,47414.31,48719.83,47710.8,46750.91,46072.96,47952.88,47924.89
23262,23262,Randolph,2009-09-30,47595.98,46612.88,47986.81,45903.71,48236.43,46299.69,48244.97,47041.71,46707.16,45952.78,46482.54,47361.88
23263,23263,Randolph,2009-10-31,46359.15,46295.79,47641.27,45943.19,47743.82,46000.79,47524.17,46068.97,46832.24,46163.35,43882.04,46633.83
23264,23264,Randolph,2009-11-30,44667.32,47784.39,47481.58,45940.46,46868.7,45907.56,47384.61,45955.75,45888.98,45609.61,45591.1,46368.72
23265,23265,Randolph,2009-12-31,46552.62,46853.7,47212.33,45875.63,47834.93,45695.03,47020.96,45895.89,45755.21,45715.33,44265.35,46175.6
23266,23266,Randolph,2010-01-31,46290.19,46608.56,46967.96,45237.79,46382.02,45856.84,46618.97,45346.26,45089.9,45664.04,45015.43,45951.36
23267,23267,Randolph,2010-02-28,45850.28,47422.27,47184.72,45514.4,47097.88,46407.89,47675.44,46496.49,46778.84,46599.17,45357.76,47284.39
23268,23268,Randolph,2010-03-31,46584.57,47606.23,47788.9,46217.27,48209.62,47018.11,48677.06,47378.47,47952.88,47926.87,48055.39,48781.22
23269,23269,Randolph,2010-04-30,48943.23,47120.06,48254.81,45982.54,49257.07,47768.11,49468.68,48381.72,48956.78,48052.74,48606.77,49685.63
23270,23270,Randolph,2010-05-31,48503.2,47395.57,49017.68,48532.94,50282.95,48788.49,50537.43,49401.59,48373.2,48386.23,50744.03,50902.45
23271,23271,Randolph,2010-06-30,47407.86,49359.53,49578.94,47734.28,51142.33,49940.79,51273.88,50277.88,50437.96,50274.75,49697.97,51705.74
23272,23272,Randolph,2010-07-31,49738.0,49358.17,49390.92,48324.13,50128.75,48611.87,50934.04,49856.41,50313.79,50382.4,50131.25,51223.3
23273,23273,Randolph,2010-08-31,46873.97,48378.05,48554.57,46902.49,49380.4,47553.84,49723.45,48554.15,48237.75,49257.62,48689.28,49684.66
23274,23274,Randolph,2010-09-30,44413.59,47934.44,47334.58,46250.81,47839.96,46724.16,47925.24,46267.8,48021.35,46627.69,45676.38,47418.57
23275,23275,Randolph,2010-10-31,46074.46,46578.66,46828.16,45507.69,47136.92,46311.88,47059.34,46001.15,45168.65,46769.66,44661.24,46397.22
23276,23276,Randolph,2010-11-30,44755.26,44885.63,46391.97,44460.17,45039.27,45097.54,46327.39,45251.02,44894.32,44244.09,45902.3,45590.17
23277,23277,Randolph,2010-12-31,43491.91,44867.06,46134.49,44759.54,46423.78,44091.27,46077.12,44766.83,44272.97,44880.36,44537.5,45273.42
23278,23278,Randolph,2011-01-31,45210.47,44144.35,45372.5,43189.22,44746.67,42984.8,45022.45,43294.56,44100.04,43948.56,43520.53,44277.77
23279,23279,Randolph,2011-02-28,43192.8,44011.42,44395.13,41979.62,43910.3,42331.86,44155.04,42314.33,42614.02,45593.09,42981.56,43329.52
23280,23280,Randolph,2011-03-31,42887.24,43331.84,43731.02,42078.65,43502.7,42510.21,43660.22,42423.27,42388.69,41920.01,41833.92,42807.84
23281,23281,Randolph,2011-04-30,42510.37,41796.07,43333.49,41885.56,43290.55,41434.47,43532.0,41862.46,41636.38,42302.78,43001.94,42910.02
23282,23282,Randolph,2011-05-31,40482.33,42263.23,42330.92,40302.42,42363.44,40315.29,42481.1,41223.48,41174.21,40244.06,40708.9,41643.28
23283,23283,Randolph,2011-06-30,39664.59,41425.26,41693.87,39731.04,41552.2,41671.57,41931.5,40556.79,39527.67,40565.39,40192.83,40871.84
23284,23284,Randolph,2011-07-31,40855.1,41979.73,41391.03,38946.3,40979.65,40305.34,41813.41,40072.05,40595.32,40590.01,40910.7,40850.95
23285,23285,Randolph,2011-08-31,42185.05,39015.37,41495.52,39972.72,42187.75,39988.39,42020.98,40033.64,39957.92,40821.5,41078.02,41108.63
23286,23286,Randolph,2011-09-30,40696.73,41108.0,41335.75,40224.58,42077.74,41165.23,41803.12,40255.56,40221.23,40227.94,39800.15,40929.42
23287,23287,Randolph,2011-10-31,40990.34,40189.24,41585.0,39774.56,40653.51,41289.75,42018.82,40425.56,40441.63,39916.49,41270.53,41204.08
23288,23288,Randolph,2011-11-30,40630.3,40138.73,41435.09,40680.81,41204.03,39991.14,41600.5,40056.16,39789.58,40578.63,39720.22,40764.49
23289,23289,Randolph,2011-12-31,38331.82,40006.2,41603.09,40585.28,41857.42,40151.7,41941.12,40621.32,40895.54,40123.09,41390.36,41283.37
23290,23290,Randolph,2012-01-31,40874.29,39928.81,41344.45,40476.81,41679.56,39934.31,41446.79,39958.27,41050.28,40682.52,38930.58,40877.84
23291,23291,Randolph,2012-02-29,41119.75,39679.88,41204.58,40662.19,41635.5,40367.62,41676.19,40091.24,40604.49,40957.55,40444.81,41244.95
23292,23292,Randolph,2012-03-31,39820.35,39989.93,40443.88,39143.56,40840.46,38422.52,40621.74,39318.71,39964.8,40407.15,39562.85,40229.03
23293,23293,Randolph,2012-04-30,38708.78,39509.85,39659.35,37146.24,39757.6,37611.76,39656.13,38312.45,39182.02,38429.5,37430.93,39419.66
23294,23294,Randolph,2012-05-31,39171.52,38025.5,39512.58,39271.38,39135.31,38581.85,39885.88,38184.46,37998.41,39667.92,38353.35,39564.84
23295,23295,Randolph,2012-06-30,37816.51,38134.0,38915.03,37663.38,38341.91,37608.4,39253.63,37801.19,37882.63,37974.22,37710.7,38875.68
23296,23296,Randolph,2012-07-31,37625.72,36026.38,38673.29,36472.72,39064.61,36981.54,39253.41,37472.96,38082.37,38936.43,38026.63,38974.91
23297,23297,Randolph,2012-08-31,37169.25,39808.48,38980.7,38380.09,39151.63,38029.75,39575.16,37999.1,38478.39,37619.25,38031.91,39305.88
23298,23298,Randolph,2012-09-30,37144.24,36097.57,38833.93,38147.72,39255.03,38501.53,39519.01,37814.86,38808.61,37362.15,39103.02,39097.52
23299,23299,Randolph,2012-10-31,37784.37,39975.97,39203.33,38024.41,40061.07,38297.93,39838.84,38610.41,38824.82,38133.58,38363.97,39608.63
23300,23300,Randolph,2012-11-30,38556.2,39078.43,39440.77,37863.35,39779.51,39127.94,39866.18,38702.02,38411.6,39263.34,39645.16,39644.5
23301,23301,Randolph,2012-12-31,38523.56,40079.65,40404.48,39601.32,40816.1,39495.1,41131.67,39951.14,39882.46,40681.64,40321.8,41226.5
23302,23302,Randolph,2013-01-31,39108.09,38848.24,40467.64,39035.75,40766.91,39749.56,41247.48,40157.7,40651.04,40720.57,38072.6,41470.18
23303,23303,Randolph,2013-02-28,39534.53,40608.83,40795.56,40062.21,41910.44,39847.19,41972.04,40511.86,40669.56,41252.47,41312.16,42421.93
23304,23304,Randolph,2013-03-31,39978.91,39741.61,40919.87,39387.83,41584.44,40373.88,41973.37,40894.75,41947.21,41855.18,42636.31,42605.33
23305,23305,Randolph,2013-04-30,39079.05,39279.49,41016.26,38616.18,41515.04,39536.34,42216.1,40803.8,42431.86,40304.53,40579.08,43171.89
23306,23306,Randolph,2013-05-31,39401.97,41175.23,41366.3,41813.78,42237.28,41461.36,42807.93,41674.04,42952.45,41725.15,42340.21,43610.34
23307,23307,Randolph,2013-06-30,41092.74,40216.18,41710.66,41348.75,42281.07,41767.04,43259.2,42025.4,42644.82,43055.22,41714.62,43969.68
23308,23308,Randolph,2013-07-31,41248.37,39025.08,42058.81,40962.95,42473.99,41921.83,43518.9,42696.4,43414.45,43416.34,40790.51,44301.67
23309,23309,Randolph,2013-08-31,40077.58,40560.5,42094.8,40943.31,42875.97,41380.67,43374.94,42044.27,42887.39,45394.85,41779.25,44083.5
23310,23310,Randolph,2013-09-30,41688.72,41855.6,42644.47,41995.36,43137.24,41614.68,43948.8,42443.82,44049.66,41688.61,43352.86,44711.38
23311,23311,Randolph,2013-10-31,41517.96,41758.85,42875.07,41467.61,43257.09,42809.36,44099.53,42816.44,43982.57,41815.01,43870.91,44791.51
23312,23312,Randolph,2013-11-30,43158.03,40324.94,43296.06,42178.17,44042.85,42579.36,44604.27,43697.48,44262.03,44117.91,41775.28,45319.88
23313,23313,Randolph,2013-12-31,42272.86,42697.86,43992.84,43172.21,44334.79,43959.27,45245.79,44359.51,44332.14,45208.34,43872.78,46192.02
23314,23314,Randolph,2014-01-31,41532.79,41785.88,43430.36,41855.1,44109.48,41777.48,44442.22,43242.24,44286.42,43148.33,42705.14,45165.53
23315,23315,Randolph,2014-02-28,43037.29,42572.03,44244.62,41871.21,45294.35,44493.68,45688.74,47682.0,45106.3,45648.07,44645.22,46676.75
23316,23316,Randolph,2014-03-31,42947.1,40628.73,43648.18,41729.03,44403.91,42938.23,44826.78,43604.12,45053.76,45044.26,43770.21,45845.19
23317,23317,Randolph,2014-04-30,43561.3,41103.65,44116.27,42094.61,44110.98,44470.47,45635.62,44381.47,45579.39,45181.15,44664.37,46788.02
23318,23318,Randolph,2014-05-31,42492.1,43071.18,43858.68,42355.43,44775.82,43612.75,45398.56,44286.86,44364.58,44953.55,46319.04,46332.46
23319,23319,Randolph,2014-06-30,42733.81,43213.33,44559.99,44298.45,46358.81,45190.51,46348.36,45005.92,47718.12,45497.48,46255.13,47411.02
23320,23320,Randolph,2014-07-31,42271.85,43305.89,44470.96,43949.44,45917.26,43683.83,46141.4,45005.11,45762.66,44769.84,47257.83,47088.52
23321,23321,Randolph,2014-08-31,43787.54,44787.08,45178.39,44224.41,46862.08,46578.53,46893.49,45809.04,46813.47,46150.92,45409.82,47882.91
23322,23322,Randolph,2014-09-30,42764.94,43954.16,45523.47,44163.63,46872.75,44359.4,47190.98,46344.29,47008.03,46790.53,45904.19,48151.69
23323,23323,Randolph,2014-10-31,45691.0,45292.88,46100.07,45790.11,47407.97,44885.36,47725.69,46477.66,47706.52,46400.48,46504.71,48753.27
23324,23324,Randolph,2014-11-30,44776.25,44760.87,46432.61,44914.78,47407.55,44850.85,47780.41,46920.39,47276.4,47966.19,46163.53,48724.39
23325,23325,Randolph,2014-12-31,46737.34,45517.34,47178.57,46464.23,47526.16,47108.28,48631.01,47770.43,49321.25,47610.29,46105.72,49793.35
23326,23326,Randolph,2015-01-31,44948.45,47416.24,47277.68,46702.56,48122.05,45733.02,48601.63,47691.91,47598.32,47888.76,47333.87,49705.17
23327,23327,Randolph,2015-02-28,48237.4,47583.11,47690.35,46843.11,48422.96,49223.24,49160.93,48258.63,47910.34,50184.17,48205.2,50447.39
23328,23328,Randolph,2015-03-31,48970.67,45389.66,48464.44,48301.61,49754.25,48420.39,50006.33,49174.82,51111.95,50534.23,48013.01,51657.15
23329,23329,Randolph,2015-04-30,49343.82,48457.93,48130.65,47232.18,49505.79,47806.39,49756.34,48784.72,50404.91,49686.95,50237.71,51423.3
23330,23330,Randolph,2015-05-31,47317.91,46137.91,47790.8,47390.86,48481.4,47754.47,49473.69,48187.17,48283.9,51062.67,48633.99,50871.93
23331,23331,Randolph,2015-06-30,47551.54,46495.52,47868.22,46463.63,47159.81,46681.91,49634.59,48227.62,48834.26,49796.54,51138.38,50824.89
23332,23332,Randolph,2015-07-31,46553.23,47189.82,47917.05,47232.52,48995.42,46799.48,49712.61,48551.1,50350.52,49504.54,47302.84,50784.16
23333,23333,Randolph,2015-08-31,45287.93,47424.83,48584.62,47225.07,46361.59,48103.51,50296.83,49083.92,49420.62,50893.35,50507.11,51347.07
23334,23334,Randolph,2015-09-30,47043.02,47081.71,48575.22,47022.98,50447.89,47432.78,50199.39,49020.73,50376.05,47466.6,48873.52,51101.63
23335,23335,Randolph,2015-10-31,48580.96,48023.53,48939.57,48496.85,52743.89,48702.07,50428.33,49504.66,49195.48,50289.54,50232.84,51296.43
23336,23336,Randolph,2015-11-30,46834.36,47688.87,49313.98,47709.75,49512.79,50402.84,50693.48,49789.12,50771.76,48706.33,48074.43,51513.54
23337,23337,Randolph,2015-12-31,49591.62,47974.67,49389.79,48771.78,50062.29,48272.53,50580.73,49400.07,49613.55,50357.01,49209.02,51480.06
23338,23338,Randolph,2016-01-31,48576.11,48397.31,49750.13,48169.79,50373.32,49077.39,50992.08,49996.52,49816.67,50678.19,48590.3,51985.64
23339,23339,Randolph,2016-02-29,51209.54,49670.11,49732.56,47418.48,50270.96,48401.16,51092.71,50011.52,51199.45,51403.6,48743.61,52014.01
23340,23340,Randolph,2016-03-31,50707.98,48438.17,50120.61,48650.43,50725.53,50660.52,51654.85,50210.67,51375.28,52572.34,50838.49,52981.25
23341,23341,Randolph,2016-04-30,50570.95,47250.9,50281.39,48229.12,51314.29,49028.41,51788.26,50777.92,52546.75,50021.76,52168.73,53274.44
23342,23342,Randolph,2016-05-31,47198.83,49142.19,50437.92,49931.21,51576.68,50185.49,52349.72,51363.21,52443.25,51329.7,53886.19,53641.72
23343,23343,Randolph,2016-06-30,51382.78,49501.12,50789.57,50094.53,52726.92,50534.77,52590.32,51672.32,51803.72,52897.58,50396.98,53793.87
23344,23344,Randolph,2016-07-31,50433.41,51375.22,51223.68,50198.43,52536.36,51847.84,53331.61,52194.86,53770.04,52885.95,52292.64,54577.55
23345,23345,Randolph,2016-08-31,51046.86,49396.37,51354.99,51296.26,52636.29,50211.77,53231.97,52303.01,53245.83,52834.5,50893.17,54304.38
23346,23346,Randolph,2016-09-30,50135.52,51698.25,51539.07,50600.51,52483.11,50467.24,53127.96,51979.22,53686.22,52246.83,52005.03,54094.52
23347,23347,Randolph,2016-10-31,50283.88,52115.92,51797.79,50873.46,52172.76,51036.99,53271.44,52215.33,52754.09,51171.47,51923.87,54192.12
23348,23348,Randolph,2016-11-30,50234.87,50746.78,52097.51,51401.67,52716.06,52148.65,53442.25,52367.79,52834.42,53466.39,50986.42,54275.08
23349,23349,Randolph,2016-12-31,51081.07,50546.38,52098.92,51038.67,52667.53,50409.33,53241.89,52287.7,52870.52,52229.41,51829.23,54147.94
23350,23350,Randolph,2017-01-31,50865.95,50099.14,51583.02,49882.56,51655.92,50795.92,52414.62,51433.85,52563.23,51754.7,49903.14,53088.25
23351,23351,Randolph,2017-02-28,49505.64,50558.75,51441.37,49844.18,52057.11,50837.27,52418.62,51104.42,52268.79,52614.81,49924.41,52964.53
23352,23352,Randolph,2017-03-31,52949.97,49404.72,51458.23,50717.26,50721.04,50597.76,52551.29,51061.17,52278.05,52621.6,51363.97,53382.08
23353,23353,Randolph,2017-04-30,50868.19,49944.56,51521.43,49168.83,52412.53,51170.72,52866.5,51321.29,53288.91,53516.7,51701.37,53910.36
23354,23354,Randolph,2017-05-31,49455.03,49749.69,51119.75,50195.7,51634.29,50653.72,52580.89,51304.61,50799.49,52214.83,52643.93,53470.22
23355,23355,Randolph,2017-06-30,50993.11,50763.47,51649.04,50529.29,52948.53,51656.52,53423.47,52091.65,52276.92,53693.72,53285.41,54316.09
23356,23356,Randolph,2017-07-31,53202.64,52785.28,52659.05,51527.38,54364.62,52272.35,54786.98,53942.91,53919.44,54070.58,55016.25,55865.08
23357,23357,Randolph,2017-08-31,51634.21,51785.65,53221.05,52974.08,54275.71,52425.57,55137.41,53792.08,54517.64,55658.38,53913.28,56197.39
23358,23358,Randolph,2017-09-30,53390.63,53002.95,53835.18,52859.81,54749.51,53167.92,55813.4,54949.93,55593.78,54798.72,55812.56,56951.84
23359,23359,Randolph,2017-10-31,53762.44,53429.02,54869.93,54129.06,57003.25,54280.78,56802.62,55841.84,57005.03,56031.12,55829.08,57978.5
23360,23360,Randolph,2017-11-30,52873.11,55215.94,55027.12,55123.63,56163.82,55928.48,56513.43,55297.47,56387.52,57121.06,54262.36,57587.28
23361,23361,Randolph,2017-12-31,53514.45,52410.54,55236.73,54693.95,56184.65,54379.3,56723.27,55528.86,56843.89,56241.57,55590.65,57880.18
23362,23362,Randolph,2018-01-31,54889.74,53235.05,55962.64,54694.76,56687.25,54797.18,57385.26,56625.35,57457.11,58691.64,55574.7,58843.5
23363,23363,Randolph,2018-02-28,54702.43,55219.55,55297.02,53157.27,56042.22,54891.93,56775.64,55791.51,56353.71,56270.72,55988.0,57890.64
23364,23364,Randolph,2018-03-31,53602.88,55058.27,55181.14,54731.77,55514.93,55066.86,56451.0,55591.79,58061.08,55788.88,55833.74,57828.98
